Steering decisions for Evader
11.55136740413931,57.743967976012506,4.133357908874162
12.65078402577419,57.89921532590916,4.145680429550057
13.758688051629342,57.994535231012996,4.157861604836748
14.868634523707197,58.05991454809445,4.170093015263909
16.007416202133296,58.09415087995506,4.1819256898223305
17.13011173737853,58.083648595565975,4.194005273960747
18.27753649333758,58.03728831295469,4.205701484532188
19.41235129699689,57.956891611255536,4.217596281001441
20.53141920527749,57.85470889768318,4.229781620313749
21.68515550565683,57.705133517192365,4.241331056482796
22.824753533885332,57.508342652061806,4.2529698387151065
23.983607919401997,57.274220750591894,4.264230957390865
25.111838958530708,57.015026097694864,4.275918810061538
26.260963118928405,56.70939389514051,4.287118801638495
27.412464980605993,56.36033416782225,4.298105032926086
28.55636886290106,55.969421203545195,4.3090111359155765
29.665148156938244,55.55279262567009,4.320320716847293
30.76356618160816,55.105643973767265,4.331629587966035
31.876419866891425,54.61221332373119,4.342458304085528
32.96820560351522,54.08980145445778,4.3534144416080345
34.06880472104576,53.50737035056526,4.36381893041914
35.14865716472679,52.899520041822115,4.37433553403555
36.222971480212806,52.241852482954165,4.384533406035231
37.271314420033065,51.55594219236163,4.3948465819957425
38.28962766448742,50.83883360278152,4.40527774433538
39.31634783630466,50.08066600291859,4.415231511256188
40.3030606566664,49.27642580622845,4.425237207626685
41.282956000346644,48.44788231783959,4.435078202894685
42.23868243278733,47.581336616638225,4.444809936708646
43.18088247934091,46.67877302955519,4.454304671709731
44.09294808903524,45.73715735657423,4.46369966356946
44.997601227885184,44.75956807234344,4.472746201449709
45.86308285324427,43.75478369285744,4.481877068469945
46.70692137601479,42.714238442955676,4.490777485559353
47.49968901768944,41.655158375684074,4.499937000380668
48.29083998998941,40.55520396296878,4.508549310676119
49.03515435610877,39.428533512208624,4.5172280933184386
49.76218071537623,38.268198741073135,4.525564289034666
50.46134917964029,37.08205511783157,4.533741248069868
51.11081646141098,35.87177814936458,4.541961929579992
51.73155108779524,34.632142985014696,4.5499331403423975
52.2821265178069,33.38317775479631,4.558262465211395
52.86190376841689,32.10126374771012,4.565745397069433
53.382029943321264,30.786143893835707,4.573121159355007
53.86884391514022,29.455217179033056,4.580379266827081
54.30111303909492,28.105956501482815,4.587623916120455
54.70387469012424,26.73504875240687,4.594585481377694
55.06337964711656,25.347794747815637,4.601418104770518
55.40512870596016,23.936773606434546,4.607811478105006
55.6812676933805,22.50962715740338,4.614172120071917
55.929403205604665,21.066446330999746,4.620226428571204
56.127622563268936,19.61011856043848,4.626126340345935
56.28820614843856,18.14114592219852,4.631779168840612
56.41916706808524,16.661781485673806,4.637158896593254
56.49888956522012,15.166630089656387,4.642258386830449
56.5309660289366,13.661024245616908,4.647109818200764
56.5320620830304,12.143321861384994,4.6515889610362295
56.49741281935917,10.616705424579793,4.655748724541328
56.38394354556528,9.09387070174318,4.659907699868488
56.204046462366065,7.566378571354855,4.66381882821717
56.038880245815285,6.0291737292800685,4.66717684839953
55.81076269320252,4.487133500884289,4.670226506808615
55.53674670667263,2.9448726210213847,4.672976045402096
55.20792404977584,1.4026274896169566,4.675400806893121
54.81990372364985,-0.13584879607691636,4.677521912503109
54.409176104527816,1.58976356885008,4.6792103557593085
54.02907878213337,0.03298952291457824,4.680610588215794
53.59778835697729,-1.5138160932977163,4.6817635037454215
53.1985397100154,0.14108646247302792,4.682652067753478
52.80534096972535,-1.41443970403161,4.683220482178766
52.40512453345068,0.19190962766945274,4.683662022970358
51.97234805492215,-1.3554039179006845,4.68392658192834
51.58636495718161,0.20950164947247552,4.68406116030608
51.178955633697306,-1.326710606288286,4.684082832948478
50.80026220553481,0.20508888152965565,4.6840371399361045
50.379017558056894,-1.3141462593768292,4.6839207237448335
49.97790344396559,0.1880494021293846,4.683762633118622
49.54723515618932,-1.31072316516392,4.68355215614195
49.13298934037124,0.1630168985402387,4.683317858378957
48.73193389248139,-1.3143565317603054,4.683035382360926
48.37043854864134,0.1335405732133894,4.682760781955704
47.94710381796526,-1.3208906681488835,4.682458051582483
47.551174280487785,0.10233262701175438,4.682152049251814
47.13587865401218,-1.3285512119055214,4.681821898612951
46.753533873288106,0.06999471635399246,4.681497098898454
46.333314467383545,-1.3368772353465752,4.681154525805724
45.9515680306608,0.0375734336414153,4.680817674496817
45.53073688606475,-1.345185170923623,4.680464040943341
45.13215654096636,0.005078306539591626,4.6801125208035055
44.698168785749004,1.329643459451329,4.679738387636471
44.290791509014305,-0.02474032467571674,4.679441411605892
43.87097804483623,1.2833862056755538,4.679245308713907
43.48871133137117,-0.038554610285864044,4.679113457285695
43.047665483054146,1.2510993698153854,4.679054939007476
42.660346672777834,-0.041124447829358424,4.6790360032606815
42.2283161813355,1.2282088732291039,4.67907676250673
41.8188950970882,-0.03564189408246499,4.6791477085807776
41.36984701387804,1.2111666750628882,4.6792681966025125
40.98671339257941,-0.024713129149706914,4.67939704542986
40.58133996722316,1.1999006039357938,4.679559179550427
40.185224804830725,-0.010535659820063215,4.6797378225546815
39.77100473767995,1.191211544644246,4.679942807053374
39.39243256891703,0.005990316542067831,4.68015206769689
38.97029144019695,-1.1541637371075515,4.680392152108049
38.582148233776,0.02176681898308086,4.680564168084722
38.13005669080117,-1.1198912633879625,4.6806381391587175
37.758713587736516,0.024312221991835692,4.6806438836581465
37.33307881401624,-1.0987629773841148,4.680577141614736
36.94840261046023,0.017385181171682307,4.680470525886377
36.522817230591606,-1.0848457066960273,4.680305499106766
36.1206289647396,0.0040508865869850474,4.680112148838099
35.70350956601518,-1.0760026279059103,4.679871952113049
35.323284984125166,-0.013272544580075207,4.679624255106465
34.88574862381369,1.0235926926897119,4.679332869264858
34.48678157678115,-0.030534156649273836,4.6791146129828665
34.05409445099651,0.9881517837508837,4.679008981170589
33.667567729798435,-0.0346586040838508,4.678970564428082
33.24832001546659,0.9649617142159368,4.679014726543397
32.826531145588255,-0.02932099749400896,4.679106789883876
32.411729160724434,0.9486928692050647,4.679261693423716
32.020335433013614,-0.01780313465258776,4.679444005424131
31.601215739041287,0.9382063086148986,4.679680212522138
31.20554794480805,-0.0020031697514977242,4.6799358072560535
30.773247841240018,0.9308972557355983,4.680240989488896
30.395181643988696,0.016667551545240467,4.680548361581439
29.955536835829193,-0.8715917930157864,4.680912023277471
29.55419243426971,0.03482603097434056,4.681178378158433
29.14132149198272,-0.8363697628447633,4.681307401675748
28.756795390034505,0.03909242406997526,4.681359414338718
28.34000372550862,-0.8131442185183728,4.681315417091409
27.95957657560432,0.03426510427478546,4.681225522390429
27.547235635890946,-0.7974876110098772,4.68105825992461
27.149319708931255,0.023377605967067838,4.680861074989715
26.71508278626369,-0.7859043105398462,4.680590481700212
26.321522492809176,0.007976759340178496,4.6803030508245875
25.91358771772342,-0.7786809368031821,4.679959902811078
25.516151031845485,-0.009920688182414317,4.679611199680144
25.100562174722395,0.7333110574054521,4.679206618129836
24.715149005544312,-0.026972383690767376,4.678908670428132
24.296000407288457,0.6989381714377257,4.678759690781501
23.909929374051224,-0.031002660988385222,4.6787033569556495
23.491094539641228,0.6759165476223735,4.678765373528609
23.09157631545537,-0.025545066746803458,4.678893749998815
22.663975413456505,0.6602518239389709,4.679123978683853
22.286169468963976,-0.01372541080614742,4.679384128838738
21.884827010625994,0.6506888396000604,4.679723662013987
21.485320208140706,0.002144487092969327,4.680099811734941
21.08008851563166,-0.6210791657389912,4.680545685907522
20.693255494175244,0.018178303935076356,4.680878464930953
20.262354450136563,-0.5868006220765509,4.681047952095556
19.85282510441769,0.02197547568226621,4.68110691886879
19.452929135060323,-0.5638319121440062,4.681023690229207
19.060735447569016,0.016633061409668914,4.680872634596568
18.656717137761188,-0.5484991991785821,4.680608910012541
18.26428329921082,0.0054008752181813335,4.680295706925488
17.842563745301703,-0.5376124748194756,4.679878214992394
17.454435941000142,-0.0099975745091605,4.679427218762627
17.02930134117247,0.49173542533737113,4.678867820929085
16.627125086459376,-0.025684659180879255,4.678455256779656
16.198441537689906,0.45791073764577006,4.678261287910099
15.813019877674265,-0.028409837185395692,4.6782033914560195
15.401991909082506,0.43633062655289934,4.678321918236746
14.981391029806968,-0.021792727495785535,4.6785453478865024
14.570535463986316,0.42141784879054195,4.678914544769357
14.158769655982487,-0.009052095260946913,4.679360672272546
13.765212871361499,0.4121031176663842,4.6799290731734215
13.375325385765661,0.007380775571719622,4.680551820206956
12.9652471447038,-0.3721300066029505,4.68130576342886
12.570198811648645,0.02380243262828996,4.6818935582910415
12.156172450326661,-0.3378446041504587,4.682215130832051
11.769075003922124,0.02788462480635251,4.682369308770574
11.34249230979432,-0.31427904349722713,4.682298975938987
10.920200300347545,0.022901730180793722,4.682097186496167
10.528684946091337,-0.29813744725996694,4.681690880536361
10.123666422651132,0.011953863992186786,4.681180783516318
9.723186895902565,-0.2871542280941081,4.680475648562086
9.30940573213877,-0.003171081791773611,4.679659367981113
8.874531155292857,0.25373195541827054,4.678583239769106
8.473209514756894,-0.01873766818576844,4.677788602110096
8.056627242896939,0.2207209228416107,4.677389342989387
7.654692616826166,-0.02112225823129593,6.2480369469374555
7.255767044261795,0.19919924211237494,6.248243351603501
6.840052502555072,-0.001212658554448659,6.2506190388952305
6.394551443636069,-0.1477193165368584,6.257699624927381
5.92099815739195,0.11425584651616359,6.270090652697546
5.405024546036054,0.041977498846893856,6.288562555151139
4.904997991428091,0.02400006794733725,6.31568926996455
4.371145717407117,0.05131573443516235,6.352535440636422
3.8456192886561813,0.12266211638215246,6.402682099687688
3.2851299552523607,0.23770865401354008,6.473029416187269
2.7285652425537523,0.39233734321407515,6.573606365523072
2.1825719885760537,0.5731038183907512,6.211508322535412
1.617264625541423,0.7914711036677635,6.308871915410284
1.0726944729814651,1.0409329232647009,6.402699781209824
0.5249697250073554,1.3189769629976522,6.494522396742164
-0.028600325060717635,1.62203237312781,6.583768696843527
-0.5629966081259589,1.9653944773480292,6.667231501644833
-1.1045037193420868,2.332083497251886,6.747292274535234
-1.6531561450071124,2.7207493414083475,6.8237928136585335
-2.1735641917942026,3.138534196820857,6.893513661733481
-2.7012075830345657,3.5764749482746994,6.960030725518241
-3.2303731314170094,4.0414871356997315,7.022895269777019
-3.7438990084112485,4.5302980642223485,7.081140553766296
-4.237679939147264,5.032673816615466,7.135171248794159
-4.733496745619849,5.557493998806917,7.186706982567909
-5.23933617618098,6.105603765950076,7.236439183606647
-5.726416540714295,6.678262621737419,7.282764401999985
-6.205246292226612,7.270648593738301,7.3267658521870995
-6.661007901290132,7.870243950878424,7.368183553910086
-7.106351460409496,8.488232513634836,7.407734106061142
-7.540421228408175,9.124067057370587,7.445588484870308
-7.971684136880521,9.775423607465548,7.744906610233544
-8.370450120138184,10.450373308632356,7.766129304352915
-8.776965761653628,11.136390049544884,7.78825980361288
-9.166165231141925,11.833656106157797,7.809846684600018
-9.587097860465477,12.56080805984291,7.832726718371567
-9.946010048635769,13.285803257195129,7.853413265200801
-10.317963298021175,14.028217747789487,7.874962341085184
-10.667191192365546,14.785406220783583,7.895785235526814
-10.992551371027055,15.543847810777375,7.916335699782536
-11.309854487340836,16.32280555406202,7.936732277496335
-11.609449487469295,17.113795534486055,7.956856093599741
-11.907610266443927,17.922752554352805,7.977217740506807
-12.160204134617505,18.73850438233895,7.996427487772445
-12.400026703918481,19.559442208129013,8.015817333383596
-12.609381704515524,20.38880150849073,8.03466908301911
-12.787769612649049,21.22939634474891,8.05295036636123
-12.976977974835266,22.08452665439088,8.072051989855971
-13.160175499146831,22.961252432798023,8.091236996489277
-13.292304401394231,23.83722061826984,8.109477185907378
-13.372247652865074,24.707871219212358,8.126869090208574
-13.425525139432104,25.580310031259124,8.144116518970488
-13.477296291484308,26.45802539664766,8.161922967196347
-13.520433364187156,27.357173838300373,8.179808398911522
-13.527193055276463,28.257669132597886,8.19726630606502
-13.48825318995363,29.15334735115822,8.214132969169988
-13.428630927088914,30.043822295482464,8.231126084834322
-13.350136113781677,30.950975590477245,8.248017712155912
-13.225070187327447,31.850276755580005,8.264359460671718
-13.069811397058446,32.73592996835714,8.280655757300721
-12.894323355331897,33.62769298833384,8.296948970723733
-12.663477331875583,34.506932639542995,8.312520438953124
-12.394007994926884,35.36749367174869,8.327858630262202
-12.121060206223005,36.23019819793255,8.343647622401061
-11.836432933064916,37.1042135871653,8.359596514802124
-11.531046723299793,37.97940599577036,8.375564623725577
-11.196026192700547,38.833398657094776,8.39149341179129
-10.79775613408834,39.67137033022963,8.406538980622605
-10.387724535557236,40.4970660543993,8.421888480359218
-9.949033555166919,41.31477998859626,8.437107540901483
-9.464993522034437,42.11257638718423,8.451877142313329
-8.953153720276841,42.89233792955979,8.466577125221672
-8.438941748993871,43.66969113656421,8.481688167250367
-7.89736001049042,44.431230768053155,8.496702670856946
-7.319896562025246,45.17883982389537,8.511420996238089
-6.700165478362901,45.889697020507185,8.525777771822883
-6.070438693734207,46.597393526891025,8.540340975600445
-5.430708945921769,47.301081469888246,8.55510732729259
-4.749963122710209,47.96969285014458,8.569494673802334
-4.027998710192744,48.61066309707839,8.583469906058067
-3.29128179940626,49.22739146086907,8.597555720335656
-2.5376583390480256,49.835458794584824,8.61167312195223
-1.754731925123405,50.406588424802806,8.625593833907661
-0.948006907927013,50.96210435503255,8.639396374667394
-0.12910097336181892,51.49026501807681,8.653303610507406
0.6954683598187081,52.00409952270598,8.667423786744466
1.5738299588296698,52.48203673377466,8.680817337018468
2.4621605602248557,52.930644036383356,8.69431310280375
3.3532374580662996,53.35878198687455,8.708035643659606
3.7886240704009957,53.92440359151354,8.730653526497417
4.688138228598035,54.497664160646025,8.744983018106996
5.5681849350621775,54.91432786322844,8.75974403425301
6.502984869669383,55.251363398365285,8.773637160051175
7.493964891910647,55.5454397650669,8.786690160966375
8.479850960349971,55.83037322518765,8.800062412069753
9.506972983341754,56.05966946189117,8.812807911831973
10.552411862406466,56.2486824299003,8.825349043483252
11.592416222240928,56.408865322979466,8.8381112337371
12.645003932497549,56.540483501289025,8.85077184027303
13.70758303477542,56.638950004550814,8.863345168199002
14.80005529178243,56.708432549097694,8.87550577664897
15.879690802763072,56.73881085905279,8.887904911003488
16.983348012968325,56.73133853051131,8.89992267439512
18.073596870247876,56.68780438088275,8.912157878230055
19.149148870471496,56.62429010433245,8.924690981844615
20.26724955306593,56.526014606581214,8.936527377331196
21.394128569197264,56.36996469038589,8.94805952027456
22.511312072354848,56.175296243641746,8.959657950871636
23.616116443559918,55.954018625018385,8.97141604108219
24.70774976851181,55.70568062100421,8.983326725593608
25.829082621316445,55.410488389402445,8.994601179104635
26.927535365503687,55.077527241105265,9.006066145658767
28.014903938381472,54.7237466075867,9.01764777791868
29.094731527536148,54.317392679070316,9.029042536783647
30.198638173217283,53.87587386347289,9.039910350450727
31.28321993271683,53.383875985544975,9.050730804809161
32.36958753380671,52.85651566032083,9.061305494726078
33.430945479780625,52.29821330917753,9.07202471335617
34.48288553354578,51.69515893171036,9.08253334203343
35.527519481682894,51.06152945461035,9.092909138990935
36.551534903441365,50.38530616359322,9.103199549158438
37.5628317016727,49.67593569131719,9.113366046726487
38.532725775511665,48.94517928347522,9.123870281555932
39.49854382972895,48.1730612166016,9.13402046315669
40.453774563196134,47.36452953934201,9.143930109321717
41.390507583976,46.514767637598325,9.153625245288854
42.257814766970455,45.64255033867077,9.163885650315551
43.13688317070436,44.7470842434695,9.17371801147948
44.007758129474595,43.80694823823027,9.18311142180797
44.82340309104681,42.842982136495436,9.192811579441905
45.64900517839054,41.83595486715637,9.201840521666332
46.427092586350724,40.79918219711286,9.21096665684935
47.19445661368028,39.73014351758747,9.219737177623141
47.937833672475215,38.62879957708014,9.228273773210095
48.63801103935725,37.50450296476976,9.236865468179854
49.30840948944132,36.34757451876993,9.245224686479006
49.95091578801375,35.1664816807378,9.253419366610732
50.5304412579961,33.96757103248732,9.261837341431297
51.127409985706734,32.74037750142524,9.269574494972753
51.66525410052088,31.488775094686652,9.277358630817869
52.16814369233089,30.21451169561415,9.284966630970944
52.63129667584801,28.9170175450038,9.292402628224238
53.057935619142505,27.59897993359901,9.299650629920443
53.43796631177019,26.271151743417498,9.3069208427351
53.78926113626847,24.91883011833002,9.3138324478535
54.10626732407153,23.550009754521263,9.32052434947206
54.393101793734445,22.159341433891896,9.326862927819557
54.62745462535685,20.75382295311056,9.333073269482458
54.80416835849963,19.340428769426627,9.339256611221215
54.97025534924132,17.907015410754685,9.344917577509651
55.08210266872775,16.465224529978137,9.35046704775448
55.147874623127656,15.014443673773508,9.3558151048988
55.184352002682246,13.550009091288635,9.360777371148151
55.15670986315278,12.07934648566254,9.365596738207767
55.11602188163143,10.597085422263387,9.369950677989902
55.00611346536945,9.11089215343775,9.37414392179419
54.86963696112931,7.620312674688169,9.377997615767649
54.66321421802114,6.126608745175859,9.381613391844613
54.446677890231555,4.625787904430208,9.384756427597395
54.163974928442556,3.1263733439297186,9.38765655619235
53.85348064382373,1.6246033767033803,9.39015795452081
53.48484435794918,0.12443111151497543,9.392326470021839
53.06235191547593,-1.370773427062742,9.394172486371508
52.68420475596691,0.2940365896239532,9.395581056752706
52.2647912794982,-1.2203961607430929,9.396653988224957
51.89132690127164,0.3858619883590375,9.397435825979862
51.483911295345855,-1.13243990772712,9.398007550350576
51.06643548529611,0.43123518172638864,9.398444390673536
50.6362485823114,-1.0784220531452817,9.398705787311421
50.224467966657,0.44497819277802053,9.39885955727075
49.81956791088407,-1.0516803381315607,9.398893350417655
49.441290255209324,0.4384714897300699,9.398868295965405
49.0270590559324,-1.0400477608157663,9.398789431637269
48.62201857237337,0.4216627028791522,9.39867204087622
48.18509322212442,-1.0358384604865636,9.398506237645865
47.79735781175379,0.39743319409942934,9.398314769965342
47.385984950205966,-1.0381955517852197,9.398094166813003
46.967876945202185,0.36961594742737813,9.39786938524097
46.54268499137464,-1.0421866891586944,9.397611679342145
46.129396549291485,0.33974121777091426,9.397364828082797
45.7123832657245,-1.0472715874764011,9.397093987590246
45.30385047734414,0.3092515544699417,9.396826058888946
44.899374490102694,-1.0533076548876987,9.39654500746674
44.50470224261752,0.2797108604728076,9.396284890439047
44.08241392615825,-1.0578061896822923,9.396008500153457
43.6751657942331,0.25052900907776765,9.39573612616655
43.252214727607274,-1.0619941340357628,9.395451412114062
42.87156853662616,0.2222038296569926,9.39518296501717
42.43955876878117,-1.065625228979925,9.394896031088543
42.063928510937735,0.19477240275165264,9.394630357117306
41.640286163349366,-1.0683188026548043,9.394349732060745
41.25198710362555,0.16831733881135125,9.394080201138816
40.819177081909025,-1.0700256950780473,9.393792203115131
40.426970416464656,0.14214022491193745,9.393515960699883
39.97199922083367,-1.0707775724066542,9.39321821347614
39.597531882718755,0.11623295377213694,9.392935350119396
39.14207624149023,-1.071698778853273,9.39262712653625
38.74622120424126,0.09046933748952979,9.392334916032311
38.3297359272024,-1.0722307961120512,9.39203343006
37.921249610051554,0.0657251694815788,9.391733199837683
37.49123107240119,-1.0721248793085187,9.391411107575653
37.1005917405539,0.04106237843860239,9.391106784548308
36.66578939286124,-1.0718344749852229,9.390775773820367
36.27985378691674,0.01674033159328303,9.390461422212539
35.86226010351237,-1.0717025904403228,9.390125035844417
35.48116510937768,-0.006971074302305258,9.38980352747179
35.081927218720324,1.033918429075653,9.389463011950443
34.691445550766176,-0.027809216101668754,9.38919838422113
34.25840705793228,0.9954865954680832,9.389049994850007
33.867267952640184,-0.034662174231357756,9.388976529131984
33.4387570349982,0.969848140234943,9.388995585152772
33.05154934928946,-0.03098743568592477,9.389062451618246
32.63645922753025,0.9532597889298942,9.389200129687328
32.24043173915465,-0.02022475467161411,9.38937268978956
31.820819331651943,0.9423007459923247,9.389604060238387
31.402909987469002,-0.004284968667252587,9.389863548676137
30.978832432517557,0.9344339365571945,9.390154483604652
30.60914789234939,0.013860546787598294,9.39045282364242
30.195082542178366,-0.8819237777999953,9.39080077124925
29.80239998960601,0.031714574393076234,9.391064161357216
29.38902943946147,-0.8465366732514318,9.391203449652386
28.991249101523767,0.03676204054831833,9.391268038528311
28.569419687104663,-0.8221245010488779,9.391231558273791
28.166800548934567,0.032132603520939496,9.39114079657452
27.762611276600836,-0.8061008149630446,9.390972672879942
27.3687687398016,0.02118903234577607,9.390774204653248
26.96019622214582,-0.7952098522672179,9.390512849530355
26.57944534148756,0.006216142997853669,9.39023387030107
26.162023418154202,-0.7877662195059931,9.389898036803764
25.759502076275787,-0.011860353293372206,9.389539573691279
25.325669977706564,0.7378848546389324,9.389127607101567
24.930741239876966,-0.029270294052107237,9.388825936207764
24.51943432228391,0.7034145219157325,9.388680174142559
